District,Date,Rain (mm),Min Temp (°C),Max Temp (°C),Min Humidity (%),Max Humidity (%),Min Wind Speed (Kmph),Max Wind Speed (Kmph)
Siddipet,2023-10-13,0.0,19.373076923076923,34.38076923076923,42.103846153846156,98.58076923076922,0.0,6.388461538461538
Siddipet,2023-10-14,0.0,20.234615384615385,33.76923076923077,46.41538461538461,98.30000000000001,0.0,6.8076923076923075
Siddipet,2023-10-15,0.0,20.196153846153848,34.19615384615385,42.45769230769231,97.83846153846154,0.0,5.992307692307692
Siddipet,2023-10-16,0.0,20.323076923076922,34.59615384615385,40.11538461538461,97.41923076923078,0.0,4.6
Siddipet,2023-10-17,0.057692307692307696,20.56153846153846,34.169230769230765,45.24615384615385,98.37307692307692,0.0,6.092307692307693
Siddipet,2023-10-18,0.0,19.396153846153847,33.95384615384615,41.896153846153844,97.75,0.0,5.415384615384616
Siddipet,2023-10-19,0.0,19.33076923076923,33.59615384615385,41.84615384615385,97.56153846153846,0.0,6.046153846153846
Siddipet,2023-10-20,0.0,19.96153846153846,33.4,46.776923076923076,98.51538461538462,0.0,5.811538461538461
Siddipet,2023-10-21,0.0,19.65,33.19230769230769,48.30769230769231,98.9,0.0,6.723076923076923
Siddipet,2023-10-22,0.0,18.134615384615383,32.87692307692308,46.815384615384616,96.38076923076923,0.0,6.980769230769231
Siddipet,2023-10-23,0.0,16.619230769230768,32.88461538461539,33.48076923076923,97.04230769230769,0.0,7.976923076923077
Siddipet,2023-10-24,0.0,16.034615384615385,32.284615384615385,37.073076923076925,97.46153846153847,0.0,8.76923076923077
Siddipet,2023-10-25,0.0,15.646153846153847,32.44615384615385,32.23461538461539,96.88076923076923,0.0,8.642307692307693
Siddipet,2023-10-26,0.0,15.526923076923076,32.46153846153846,32.32692307692308,95.73461538461538,0.0,8.507692307692308
Siddipet,2023-10-27,0.0,14.38846153846154,32.28846153846154,28.676923076923078,94.36538461538461,0.0,9.211538461538462
Siddipet,2023-10-28,0.0,15.51923076923077,32.396153846153844,27.96153846153846,92.41538461538462,0.0,8.888461538461538
Siddipet,2023-10-29,0.0,17.21923076923077,33.66538461538461,33.08846153846154,95.62307692307692,0.0,5.546153846153846
Siddipet,2023-10-30,0.0,18.21153846153846,32.54615384615385,46.98846153846154,93.78076923076924,0.0,5.061538461538461
Siddipet,2023-10-31,0.0,17.26153846153846,32.68076923076923,41.58846153846154,95.83076923076922,0.12692307692307692,5.626923076923077
Siddipet,2023-11-01,0.0,15.12,31.33,37.448,93.56,0.0,5.8660000000000005
Siddipet,2023-11-02,0.0,18.78846153846154,31.957692307692305,46.861538461538466,97.38076923076923,0.0,5.276923076923077
Siddipet,2023-11-03,0.0,20.430769230769233,31.86923076923077,56.30769230769231,97.48076923076923,0.0,5.076923076923077
Siddipet,2023-11-04,0.0,20.51923076923077,32.86538461538461,52.41153846153846,98.03461538461539,0.0,5.488461538461538
Siddipet,2023-11-05,0.0,19.134615384615383,32.09230769230769,53.51153846153846,98.80384615384615,0.0,5.684615384615385
Siddipet,2023-11-06,0.0,19.592307692307692,31.799999999999997,46.67307692307692,97.51153846153846,0.0,4.9653846153846155
Siddipet,2023-11-07,0.22307692307692306,22.157692307692308,31.657692307692308,58.56153846153847,97.40384615384616,0.0,6.269230769230769
Siddipet,2023-11-08,0.5923076923076923,22.16923076923077,30.85,63.30384615384616,97.22692307692309,0.0,6.565384615384615
Siddipet,2023-11-09,0.057692307692307696,20.457692307692305,31.38076923076923,59.51923076923077,96.94615384615385,0.0,6.18076923076923
Siddipet,2023-11-10,0.0,19.084615384615383,32.86923076923077,44.75769230769231,95.99615384615385,0.0,6.257692307692308
Siddipet,2023-11-11,0.03076923076923077,18.576923076923077,33.45384615384615,36.853846153846156,94.76153846153846,0.0,5.9653846153846155
Siddipet,2023-11-12,0.0,17.965384615384615,32.83461538461538,38.84615384615385,95.33076923076922,0.0,7.076923076923077
Siddipet,2023-11-13,0.0,17.542307692307695,32.82692307692308,37.973076923076924,95.54230769230769,0.0,7.68076923076923
Siddipet,2023-11-14,0.0,18.56153846153846,32.792307692307695,37.496153846153845,96.45769230769231,0.0,6.342307692307693
Siddipet,2023-11-15,0.0,16.93846153846154,31.834615384615386,41.107692307692304,96.38076923076923,0.011538461538461537,5.961538461538462
Siddipet,2023-11-16,0.0,15.773076923076925,31.23076923076923,44.676923076923075,95.85769230769232,0.0,7.961538461538462
Siddipet,2023-11-17,0.0,15.415384615384616,31.842307692307692,37.184615384615384,93.53076923076924,0.0038461538461538464,7.619230769230769
Siddipet,2023-11-18,0.0,17.56923076923077,32.92307692307692,40.111538461538466,97.3076923076923,0.0,5.773076923076923
Siddipet,2023-11-19,0.0,18.81153846153846,33.18846153846154,39.45,98.01153846153846,0.0,6.3538461538461535
Siddipet,2023-11-20,0.0,17.03846153846154,32.603846153846156,42.565384615384616,97.60769230769232,0.0,8.1
Siddipet,2023-11-21,0.0,18.31923076923077,31.307692307692307,45.01923076923077,93.24615384615385,0.0,6.5
Siddipet,2023-11-22,0.0,18.584615384615383,31.53846153846154,49.45,98.5653846153846,0.0,6.311538461538461
Siddipet,2023-11-23,0.0,19.71153846153846,32.71923076923077,49.25,98.05384615384615,0.0,5.730769230769231
Siddipet,2023-11-24,3.588461538461538,20.403846153846153,27.47307692307692,76.4423076923077,97.58076923076922,0.0,6.2807692307692315
Siddipet,2023-11-25,4.4884615384615385,20.27692307692308,27.13076923076923,78.72307692307692,97.97692307692309,0.07692307692307693,7.15
Siddipet,2023-11-26,0.0,20.96153846153846,30.98076923076923,53.473076923076924,97.59615384615384,0.0,7.446153846153846
Siddipet,2023-11-27,0.0,21.273076923076925,31.146153846153844,59.31923076923077,95.64615384615385,0.39999999999999997,9.223076923076924
Siddipet,2023-11-28,0.0,20.00769230769231,30.407692307692308,52.62692307692308,96.55000000000001,0.0,8.911538461538461
Siddipet,2023-11-29,1.2730769230769232,20.234615384615385,32.16153846153846,49.776923076923076,97.08846153846154,0.02307692307692308,10.71923076923077
Siddipet,2023-11-30,0.0923076923076923,19.95384615384615,31.45384615384615,46.19230769230769,96.63076923076923,0.26153846153846155,9.315384615384614
Siddipet,2023-12-01,0.0,16.192,31.965999999999998,34.95,93.766,0.0,7.17
Siddipet,2023-12-02,0.0,17.26923076923077,32.71923076923077,38.973076923076924,95.77307692307691,0.0,9.430769230769231
Siddipet,2023-12-03,0.0,17.876923076923077,32.31153846153846,39.82692307692308,94.33076923076922,0.0,9.603846153846153
Siddipet,2023-12-04,0.0,19.065384615384616,31.434615384615384,48.46153846153846,93.23076923076923,0.0,9.396153846153847
Siddipet,2023-12-05,1.4461538461538461,19.946153846153848,27.611538461538462,58.21153846153846,96.90384615384616,0.2153846153846154,7.2846153846153845
Siddipet,2023-12-06,5.5346153846153845,18.953846153846154,22.865384615384617,90.43076923076923,97.76153846153846,1.9923076923076921,9.676923076923076
Siddipet,2023-12-07,0.6346153846153846,19.134615384615383,23.153846153846153,86.1,98.21153846153847,0.12307692307692308,8.392307692307693
Siddipet,2023-12-08,0.0,15.11153846153846,22.78846153846154,83.7576923076923,98.21153846153847,0.0,5.461538461538462
Siddipet,2023-12-09,0.0,15.373076923076923,29.02692307692308,55.74615384615385,98.43846153846154,0.015384615384615385,6.176923076923076
Siddipet,2023-12-10,0.0,14.707692307692307,30.442307692307693,44.3,97.22307692307693,0.0,8.361538461538462
Siddipet,2023-12-11,0.0,13.726923076923075,30.21923076923077,40.61538461538461,95.46923076923076,0.0,6.907692307692307
Siddipet,2023-12-12,0.0,14.126923076923077,30.111538461538462,39.74615384615385,94.29230769230769,0.16923076923076924,7.957692307692308
Siddipet,2023-12-13,0.0,13.896153846153847,30.27692307692308,36.669230769230765,95.70769230769231,0.0,7.107692307692308
Siddipet,2023-12-14,0.0,13.796153846153846,29.592307692307692,40.599999999999994,95.38461538461539,0.0,7.5807692307692305
Siddipet,2023-12-15,0.015384615384615385,14.207692307692307,29.515384615384615,41.05,97.12307692307692,0.0,6.707692307692308
Siddipet,2023-12-16,0.0,15.88076923076923,29.161538461538463,43.857692307692304,96.57692307692308,0.0,7.538461538461538
Siddipet,2023-12-17,0.0,15.346153846153847,28.615384615384617,46.58461538461539,93.51923076923077,0.0,6.5576923076923075
Siddipet,2023-12-18,0.0,14.865384615384615,28.803846153846152,42.349999999999994,91.28076923076924,0.0,8.388461538461538
Siddipet,2023-12-19,0.0,15.080769230769231,27.75769230769231,41.607692307692304,87.58461538461538,0.0,8.873076923076923
Siddipet,2023-12-20,0.0,13.088461538461539,27.161538461538463,43.27307692307692,87.42307692307692,0.023076923076923075,7.226923076923077
Siddipet,2023-12-21,0.0,10.934615384615386,28.115384615384617,38.08461538461539,92.24615384615385,0.0,7.130769230769231
Siddipet,2023-12-22,0.0,10.807692307692308,29.657692307692308,27.638461538461538,90.45769230769231,0.0,7.346153846153846
Siddipet,2023-12-23,0.0,13.176923076923078,30.415384615384614,25.76153846153846,95.37692307692308,0.0,6.0576923076923075
Siddipet,2023-12-24,0.0,13.461538461538462,29.33076923076923,36.580769230769235,97.82692307692308,0.0,7.31923076923077
Siddipet,2023-12-25,0.0,13.830769230769231,29.965384615384615,43.81153846153846,98.20384615384616,0.0,6.276923076923077
Siddipet,2023-12-26,0.0,14.465384615384616,31.173076923076923,40.01923076923077,98.20769230769231,0.0,5.411538461538461
Siddipet,2023-12-27,0.0,15.426923076923078,31.65,39.03076923076923,98.7576923076923,0.0,5.834615384615385
Siddipet,2023-12-28,0.0,15.149999999999999,30.79615384615385,43.21923076923077,98.39615384615385,0.0,7.365384615384615
Siddipet,2023-12-29,0.0,15.084615384615384,30.096153846153847,44.86538461538461,98.0653846153846,0.015384615384615385,7.507692307692308
Siddipet,2023-12-30,0.0,14.95,29.61923076923077,46.52307692307692,98.17692307692307,0.0,7.661538461538461
Siddipet,2023-12-31,0.0,14.684615384615386,30.27692307692308,43.29615384615385,97.89230769230768,0.0,6.857692307692308
Siddipet,2024-01-01,0.0,15.061538461538463,30.38076923076923,43.56923076923077,98.26923076923077,0.0,8.084615384615384
Siddipet,2024-01-02,0.0,15.0,30.073076923076922,44.50384615384615,97.96538461538461,0.0,7.238461538461538
Siddipet,2024-01-03,0.0,16.46923076923077,29.307692307692307,48.44230769230769,97.93076923076923,0.10384615384615385,7.696153846153846
Siddipet,2024-01-04,0.0,16.4,29.196153846153848,47.78846153846154,96.87692307692308,0.3423076923076923,9.442307692307692
Siddipet,2024-01-05,0.0,16.946153846153848,30.042307692307695,44.099999999999994,95.85769230769232,0.1346153846153846,10.134615384615385
Siddipet,2024-01-06,0.0,16.603846153846153,29.549999999999997,43.05384615384616,95.55000000000001,0.26153846153846155,9.923076923076923
Siddipet,2024-01-07,0.0,16.826923076923077,30.084615384615386,38.62692307692308,95.78846153846153,0.09615384615384616,10.596153846153847
Siddipet,2024-01-08,0.0,15.038461538461538,29.049999999999997,41.33076923076923,94.11153846153846,0.0,9.823076923076924
Siddipet,2024-01-09,0.0,16.115384615384617,30.396153846153847,28.603846153846156,89.41923076923078,0.0,10.330769230769231
Siddipet,2024-01-10,0.0,16.823076923076922,29.042307692307695,43.13076923076923,95.62307692307692,0.0,9.853846153846153
Siddipet,2024-01-11,0.0,18.796153846153846,29.569230769230767,42.98461538461538,91.25384615384615,0.0,5.411538461538461
Siddipet,2024-01-12,0.0,16.973076923076924,32.396153846153844,36.973076923076924,96.10384615384615,0.0,6.553846153846154
Siddipet,2024-01-13,0.0,17.884615384615383,31.942307692307693,43.30769230769231,97.52307692307691,0.0,7.061538461538461
Siddipet,2024-01-14,0.0,17.6,31.842307692307692,43.28846153846154,95.32692307692308,0.0,6.0
Siddipet,2024-01-15,0.0,16.723076923076924,32.919230769230765,33.44615384615385,94.69999999999999,0.0,7.980769230769231
Siddipet,2024-01-16,0.0,18.0,32.77307692307692,35.55,97.60384615384615,0.015384615384615385,6.573076923076924
Siddipet,2024-01-17,0.0,18.773076923076925,31.73846153846154,43.91923076923077,94.44615384615385,0.9769230769230769,9.184615384615386
Siddipet,2024-01-18,0.0,18.696153846153848,30.91923076923077,44.98076923076923,89.80000000000001,1.573076923076923,10.365384615384615
Siddipet,2024-01-19,0.0,18.06153846153846,31.142307692307693,43.73846153846154,94.70769230769231,0.15000000000000002,9.223076923076924
Siddipet,2024-01-20,0.0,18.873076923076923,31.68846153846154,42.1576923076923,90.62307692307692,0.35,8.911538461538461
Siddipet,2024-01-21,0.0,19.026923076923076,30.25,51.707692307692305,91.72692307692309,1.2076923076923076,10.669230769230769
Siddipet,2024-01-22,0.0,18.415384615384617,31.93846153846154,46.41923076923077,95.88461538461539,0.07692307692307693,6.884615384615385
Siddipet,2024-01-23,0.0,20.03076923076923,31.834615384615386,50.473076923076924,94.22307692307693,1.2807692307692307,9.603846153846153
Siddipet,2024-01-24,0.0,19.357692307692307,32.142307692307696,42.426923076923075,97.15,0.8307692307692308,10.653846153846153
Siddipet,2024-01-25,0.0,17.523076923076925,31.123076923076926,48.55,96.05000000000001,0.4115384615384615,8.096153846153847
Siddipet,2024-01-26,0.0,15.046153846153846,29.334615384615386,45.61538461538461,90.34615384615384,0.6423076923076922,7.657692307692307
Siddipet,2024-01-27,0.0,16.976923076923075,30.73846153846154,47.21923076923077,97.77307692307691,0.0,7.661538461538461
Siddipet,2024-01-28,0.0,14.184615384615386,30.157692307692308,43.88076923076923,96.82692307692308,0.0,6.561538461538461
Siddipet,2024-01-29,0.0,16.057692307692307,31.45384615384615,32.84230769230769,96.86923076923077,0.0,7.511538461538462
Siddipet,2024-01-30,0.0,16.661538461538463,30.819230769230767,42.48076923076923,95.87307692307692,0.03076923076923077,8.257692307692308
Siddipet,2024-01-31,0.0,17.484615384615385,31.338461538461537,34.09615384615385,88.75,0.0,7.9423076923076925
Siddipet,2024-02-01,0.0,18.934615384615384,32.142307692307696,32.276923076923076,95.78461538461539,0.7153846153846154,11.265384615384615
Siddipet,2024-02-02,0.0,19.96153846153846,32.55384615384615,36.246153846153845,96.11538461538461,0.9538461538461539,10.334615384615384
Siddipet,2024-02-03,0.0,19.48076923076923,33.16538461538461,38.715384615384615,95.23076923076923,0.0,7.153846153846154
Siddipet,2024-02-04,0.0,17.48076923076923,31.47307692307692,53.46923076923077,97.2423076923077,0.0,7.876923076923077
Siddipet,2024-02-05,0.0,19.53846153846154,32.92307692307692,39.400000000000006,96.19999999999999,0.08846153846153845,7.792307692307693
Siddipet,2024-02-06,0.0,20.20384615384615,34.23076923076923,39.215384615384615,95.15,0.22307692307692306,7.373076923076923
Siddipet,2024-02-07,0.0,19.957692307692305,35.503846153846155,35.034615384615385,94.76923076923077,0.0,7.638461538461538
Siddipet,2024-02-08,0.0,20.79615384615385,35.77307692307692,35.142307692307696,94.46923076923076,0.0,7.242307692307692
Siddipet,2024-02-09,0.0,17.46923076923077,32.15384615384615,44.82692307692308,84.21923076923076,0.10384615384615385,7.796153846153846
Siddipet,2024-02-10,0.0,21.54615384615385,33.48461538461539,42.09615384615385,95.89230769230768,1.0846153846153845,10.546153846153846
Siddipet,2024-02-11,0.0,21.75769230769231,32.419230769230765,52.06923076923077,93.01538461538462,1.6076923076923075,11.96923076923077
Siddipet,2024-02-12,0.0,19.31153846153846,31.930769230769233,49.0,95.81923076923077,2.3423076923076924,10.988461538461538
Siddipet,2024-02-13,0.0,18.63076923076923,32.223076923076924,37.53076923076923,95.22307692307693,2.0,11.25
Siddipet,2024-02-14,0.0,19.203846153846154,32.95,33.72692307692308,95.79230769230769,1.2192307692307691,10.53076923076923
Siddipet,2024-02-15,0.0,17.757692307692306,33.169230769230765,33.830769230769235,95.66538461538462,0.5423076923076923,9.288461538461538
Siddipet,2024-02-16,0.0,15.761538461538462,32.48846153846154,31.93846153846154,93.39230769230768,0.15384615384615385,8.973076923076922
Siddipet,2024-02-17,0.0,15.884615384615385,33.08461538461539,22.542307692307695,86.97307692307693,0.0,8.465384615384615
Siddipet,2024-02-18,0.0,17.096153846153847,35.09615384615385,16.357692307692307,75.07692307692308,0.3576923076923077,7.811538461538461
Siddipet,2024-02-19,0.0,17.68076923076923,35.034615384615385,16.892307692307693,87.12307692307692,0.35384615384615387,10.261538461538462
Siddipet,2024-02-20,0.0,17.888461538461538,34.357692307692304,23.946153846153848,86.96538461538461,0.15384615384615385,9.996153846153845
Siddipet,2024-02-21,0.0,19.746153846153845,35.41538461538461,25.715384615384615,76.35384615384615,0.1846153846153846,8.757692307692308
Siddipet,2024-02-22,0.0,17.66923076923077,34.69230769230769,27.38076923076923,91.36153846153846,0.07692307692307693,10.038461538461538
Siddipet,2024-02-23,0.0,17.476923076923075,34.01538461538461,27.47307692307692,91.63076923076923,0.09615384615384616,7.588461538461539
Siddipet,2024-02-24,0.0,19.946153846153848,32.58461538461538,31.98076923076923,95.0923076923077,0.0,9.15
Siddipet,2024-02-25,0.8192307692307692,22.323076923076922,33.86153846153846,42.784615384615385,92.63461538461539,0.9153846153846155,9.223076923076922
Siddipet,2024-02-26,0.0,21.01153846153846,32.23076923076923,53.41923076923077,94.43076923076923,1.9346153846153848,11.3
Siddipet,2024-02-27,0.0,19.588461538461537,31.342307692307692,52.676923076923075,96.4,0.5807692307692307,11.615384615384615
Siddipet,2024-02-28,0.0,19.611538461538462,34.21153846153846,32.16538461538461,96.29230769230769,0.31538461538461543,9.830769230769231
Siddipet,2024-02-29,0.0,19.453846153846154,34.62692307692308,21.215384615384615,90.23846153846154,0.04230769230769231,7.676923076923076
